id,category,question,model,reply,n_rag_results,total_time_s,gen_time_s,est_tokens,tokens_per_sec,relevance,faithfulness,factuality,hallucination_free,recall_at_1,recall_at_3,recall_at_5,mrr,map
S1,simple,List AI projects in Tunisia,groq-llama3.1-8b,"Based on the provided context, the following AI projects are in Tunisia:

1. Tunisia Health AI Platform
2. Smart Hospital Tunisia
3. AI Medical Imaging
4. Telemedicine Tunisia
5. Arabic NLP Knowledge Hub
6. Global Health AI Network",15,1.3558645248413086,0.46384263038635254,57,124.5,5,4,4,3,0.125,0.375,0.5,1.0,0.8404761904761904
S2,simple,AI projects in Egypt,groq-llama3.1-8b,"Based on the provided context, there are 4 AI projects in Egypt:

1. MENA AI Partnership Hub
2. Egyptian NLP Initiative
3. Medical Vision AI
4. AI Healthcare Assistant",15,0.38408517837524414,0.2861518859863281,41,145.9,5,2,1,1,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,1.0
S3,simple,Organizations working on AI in Jordan,groq-llama3.1-8b,"Based on the provided context, the following organizations are working on AI in Jordan:

1. Jordan AI Network (NGO)
2. Jordan Ministry of Digital Economy (Government)
3. Jordan AgriTech AI (AgriTech)
4. AI Land Restoration (Environment)
5. Medical Vision AI (Health)
6. AI Healthcare Assistant (Health)
7. Tourism Recommendation Engine (Tourism)",15,0.404141902923584,0.331712007522583,86,260.0,5,2,2,1,0.14285714285714285,0.2857142857142857,0.5714285714285714,1.0,0.827437641723356
S4,simple,AI resources available,groq-llama3.1-8b,"Based on the provided context, the following AI resources are available:

- Arabic NLP Dataset (Data)
- Arabic NLP Dataset (Research)
- AI Governance Report (Governance)
- AI Ethics Guidelines (Ethics)
- Report (Ethics)",13,0.4053676128387451,0.32325077056884766,54,169.4,5,4,5,4,0.0,0.0,0.0,0.0,0.0
C1,complex,AI projects in healthcare in Tunisia,groq-llama3.1-8b,"Based on the provided context, there are 4 AI projects in healthcare in Tunisia:

1. Tunisia Health AI Platform
2. Smart Hospital Tunisia
3. AI Medical Imaging
4. Telemedicine Tunisia
5. Global Health AI Network",15,9.51124358177185,9.446061372756958,52,5.6,5,2,4,2,0.2,0.4,0.6,1.0,0.75
C2,complex,Educational AI initiatives in Egypt,groq-llama3.1-8b,"Based on the provided context, I found the following educational AI initiatives in Egypt:

- Egyptian NLP Initiative | Egypt | EduTech

This is the only educational AI initiative in Egypt present in the database.",15,0.29970884323120117,0.19782185554504395,53,267.9,5,2,5,1,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,0.9821428571428571
C3,complex,Stakeholders in smart city projects in UAE,groq-llama3.1-8b,"Based on the provided context, the stakeholders in smart city projects in UAE are:

- UAE Smart Intelligence Center (Government)
- Dubai AI Center (Research Lab)

These stakeholders are associated with the ""Smart City Urban Analytics"" project in the United Arab Emirates.",15,7.517105579376221,7.40029501914978,67,9.2,5,2,3,2,0.2,0.6,0.6,1.0,0.7976190476190476
C4,complex,Agricultural AI projects in Morocco and Tunisia,groq-llama3.1-8b,"Based on the provided context, there are two agricultural AI projects in Morocco and one in Tunisia:

1. Desert Agriculture AI | Morocco | Agriculture
2. AI for Sustainable Development | Morocco | Sustainable Development (related to agriculture)
3. Tunisia Health AI Platform | Tunisia | Health (not directly related to agriculture, but could be related to healthcare in agriculture)

If you would like more details, please let me know.",15,0.38079404830932617,0.2768847942352295,109,393.7,4,4,4,4,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0,0.6430795395081109
M1,multi-hop,What organizations are involved in Smart Hospital Tunisia?,groq-llama3.1-8b,I don't have that information.,15,0.41257810592651367,0.15770673751831055,7,47.6,1,1,5,5,1.0,1.0,1.0,1.0,1.0
M2,multi-hop,Which SDG does the Tunisia Health AI Platform target?,groq-llama3.1-8b,The Tunisia Health AI Platform targets SDG 3: Good Health and Well-being.,15,1.4269123077392578,1.3292105197906494,18,13.7,5,5,5,5,1.0,1.0,1.0,1.0,1.0
M3,multi-hop,Tell me about AI Medical Imaging project and its stakeholders,groq-llama3.1-8b,I don't have information about the stakeholders of the AI Medical Imaging project in Tunisia.,15,3.383378028869629,3.287731647491455,23,7.1,2,1,1,1,1.0,1.0,1.0,1.0,1.0
M4,multi-hop,What AI technologies are used in Telemedicine Tunisia?,groq-llama3.1-8b,I don't have information about the specific AI technologies used in Telemedicine Tunisia.,15,13.619523763656616,13.51784062385559,22,1.6,2,2,5,5,1.0,1.0,1.0,1.0,1.0
K1,conversational,Tell me more about the first project,groq-llama3.1-8b,"The first project is the Egyptian NLP Initiative. Here are its details:

- **Project Name:** Egyptian NLP Initiative
- **Country:** Egypt
- **Domain:** EduTech",14,3.4727585315704346,3.3772525787353516,39,11.8,5,5,5,5,0.0,0.0,1.0,0.25,0.25
K2,conversational,What about in Egypt?,groq-llama3.1-8b,I don't have that information.,14,4.302278518676758,4.227762937545776,7,1.8,1,1,5,5,0.16666666666666666,0.3333333333333333,0.5,1.0,0.7794011544011544
K3,conversational,Show me the stakeholders,groq-llama3.1-8b,"Based on the provided context, the stakeholders are:

1. Jordan Ministry of Digital Economy (Jordan, Government)
2. Libya AI Development Hub (Libya, Government)
3. Kuwait Data Vision (Kuwait, Government)
4. Iraq Smart Solutions (Iraq, Startup)
5. Somalia Digital Future (Somalia, Government)
6. Bahrain Smart Tech Hub (Bahrain, Startup)
7. Comoros Digital Initiative (Comoros, Government)
8. Saudi Data Authority (Saudi Arabia, Government)
9. Yemen Innovation Network (Yemen, NGO)
10. Syria Tech Vision (Syria, Startup)
11. Lebanon Digital Lab (Lebanon, Research Lab)
12. Sudan AI Research Group (Sudan, University)
13. GA Insights (Tunisia, Startup)",15,3.4849681854248047,3.3878588676452637,162,48.0,5,2,3,2,0.0,0.0,0.0,0.0,0.0
K4,conversational,Donne moi plus de details,groq-llama3.1-8b,"Voici les détails supplémentaires sur les projets en Tunisie :

Je n'ai pas trouvé de projet spécifique en Tunisie dans le contexte actuel. Cependant, je peux vous fournir des informations générales sur les initiatives en Tunisie liées à l'IA :

- **Initiatives gouvernementales** : Le gouvernement tunisien a lancé des initiatives pour promouvoir l'utilisation de l'IA dans divers secteurs, notamment l'éducation, la santé et la sécurité.
- **Recherche et développement** : Des universités et des instituts de recherche tunisiens travaillent sur des projets d'IA, notamment dans les domaines de l'apprentissage automatique, de la reconnaissance de formes et de la linguistique.
- **Entreprises et startups** : Des entreprises et startups tunisiennes développent des solutions basées sur l'IA, notamment dans les domaines de l'intelligence artificielle, de la réalité virtuelle et de l'analyse de données.

Je n'ai pas de détails plus précis sur ces initiatives, mais je peux vous aider à trouver des informations supplémentaires si vous le souhaitez.",13,5.8686487674713135,5.7956554889678955,262,45.3,5,4,5,4,0.0,0.0,0.0,0.0,0.0
O1,out-of-domain,What is the capital of France?,groq-llama3.1-8b,I don't have information about the capital of France in this context.,14,6.398930311203003,6.3218488693237305,17,2.7,1,1,1,5,0.0,0.0,0.0,0.0,0.0
O2,out-of-domain,How do I bake a chocolate cake?,groq-llama3.1-8b,I don't have information on baking a chocolate cake.,15,4.3718554973602295,4.251246929168701,13,3.1,1,5,5,5,0.0,0.0,0.0,0.0,0.0
O3,out-of-domain,Translate hello to Spanish,groq-llama3.1-8b,I don't have that information.,14,3.279905080795288,3.2097301483154297,7,2.3,1,1,1,5,0.0,0.0,0.0,0.0,0.0
O4,out-of-domain,Who won the World Cup in 2022?,groq-llama3.1-8b,"I don't have information about the 2022 World Cup winner. My database is focused on Arab regional AI initiatives, and I don't have data on general sports events.",14,3.400967836380005,3.2931971549987793,40,12.2,5,5,5,5,0.0,0.0,0.0,0.0,0.0
S1,simple,List AI projects in Tunisia,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- Tunisia Health AI Platform (Tunisia | Health)
- Smart Hospital Tunisia (Tunisia | Health)
- AI Medical Imaging (Tunisia | Health)
- Telemedicine Tunisia (Tunisia | Health)
- Arabic NLP Knowledge Hub (Tunisia | Education)

**Organizations:**
- Tunisia AI Labs (Tunisia | Research Lab)
- aicto lab (Tunisia | Government)

**Resources:**
- projects in lebanon ( | Data)",15,2.181346893310547,2.0820817947387695,108,52.1,5,5,5,5,0.125,0.375,0.5,1.0,0.8404761904761904
S2,simple,AI projects in Egypt,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Projects:**
- MENA AI Partnership Hub (Egypt | Governance)
- Egyptian NLP Initiative (Egypt | EduTech)
- Medical Vision AI (Egypt | Health)
- AI Healthcare Assistant (Egypt | Health)
- Desert Agriculture AI (Morocco | Agriculture)

**Organizations:**
- Cairo University AI Lab (Egypt | Research Lab)
- Cairo University AI Lab (Egypt | University)
- Egypt Future Intelligence Lab (Egypt | Research Lab)

**Resources:**
- projects in lebanon ( | Data)",15,2.151787042617798,2.0486629009246826,125,61.4,5,4,4,4,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,1.0
S3,simple,Organizations working on AI in Jordan,mistral-small,"I found 15 relevant item(s) in the SARAI database:

**Organizations:**
- Jordan AI Network (Jordan | NGO)
- Dubai AI Center (UAE | Research Lab)
- Jordan Ministry of Digital Economy (Jordan | Government)
- Cairo University AI Lab (Egypt | Research Lab)
- Cairo University AI Lab (Egypt | University)

**Projects:**
- Jordan AgriTech AI (Jordan | AgriTech)
- MENA AI Partnership Hub (Egypt | Governance)
- AI Land Restoration (Jordan | Environment)
- Medical Vision AI (Jordan | Health)
- AI Healthcare Assistant (Jordan | Health)

**Resources:**
- projects in lebanon ( | Data)
- AI Governance Report ( | Governance)",15,2.1443679332733154,2.0762012004852295,154,74.2,2,1,2,1,0.14285714285714285,0.2857142857142857,0.5714285714285714,1.0,0.827437641723356
